image_path,style_split,ground_truth,prediction,correct,model,task
/content/deepfashion_data/img_highres/Geo_Print_Capri_Workout_Leggings/img_00000004.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Chiffon_Dress/img_00000076.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Sunburst_Crochet_Fringe_Tank/img_00000036.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Knotted_Dress/img_00000041.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Racerback_Maxi_Dress/img_00000061.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Eyelet_Tank/img_00000022.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Wearing_Today_Tee/img_00000029.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Pleated_Chiffon_Dress/img_00000084.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Layered_Sleeveless_Dress/img_00000042.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Linen_Racerback_Tank/img_00000013.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Paneled_Button-Down_Blouse/img_00000054.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Ripped_Skinny_Jeans/img_00000028.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Dolman_Sleeve_Dress/img_00000048.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Strapless_Tile_Print_Romper/img_00000022.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Cami_Romper/img_00000007.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Mineral_Wash_Muscle_Tee/img_00000005.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Maxi_Kimono/img_00000040.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral-Embroidered_Scalloped_Dress/img_00000036.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Map_Graphic_Mock_Pocket_Tee/img_00000005.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Flared_Skirt/img_00000050.jpg,catalog_like,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/New_York_City_Pocket_Tee/img_00000029.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Textured_Cutout_Jumpsuit/img_00000060.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Longline_Knit_Cardigan/img_00000024.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/High-Slit_Maxi_Dress/img_00000023.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Quilted_Faux_Leather_Skirt/img_00000007.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Culottes/img_00000030.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Peasant_Tank/img_00000030.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Beaded_Laser-Cut_Blouse/img_00000104.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heart_Print_Boxy_Tee/img_00000027.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boho_Doll_Crocheted_Cardigan/img_00000017.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Knit_Skater_Dress/img_00000042.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Belted_Crop_Top/img_00000050.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Crochet_Cardigan/img_00000001.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Ornate_Paisley_Cami_Romper/img_00000007.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Halter_Maxi_Dress/img_00000066.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Cami_Dress/img_00000011.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Retro_Graphic_Tee/img_00000043.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Caged_Back_Jumpsuit/img_00000014.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Colorblock_Performance_Leggings/img_00000036.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Skater_Skirt/img_00000044.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Super-Soft_Skinny_Jeans/img_00000025.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Tile_Print_Jumpsuit/img_00000008.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Turtleneck_Sweater/img_00000027.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Mesh-Paneled_Skater_Dress/img_00000013.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Low-Rise_-_Classic_Skinny_Jeans/img_00000039.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Plaid_Shirt_Dress/img_00000044.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Marled_Knee-Length_Shorts/img_00000026.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Quilted_Open-Front_Blazer/img_00000060.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Lace-Paneled_Smock_Dress/img_00000023.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/L.A.T.H.C._Abstract_Print_Tee/img_00000023.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Open_Mesh_Top/img_00000004.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Belted_Crochet-Paneled_Dress/img_00000007.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Semi-Sheer_Striped_Sweater/img_00000040.jpg,less_curated,chiffon,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Tribal_Print_Pocket_Dress/img_00000024.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Side-Cutout_Knit_Dress/img_00000012.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Chiffon_Maxi_Dress/img_00000013.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Leggings/img_00000021.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/High-Waisted_Denim_Pencil_Skirt/img_00000053.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Barbie_Perfect_Tee/img_00000033.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Colorblock_Heathered_Capri_Leggings/img_00000016.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Looney_Tunes_Muscle_Tee/img_00000030.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Trimmed_Batwing_Cardigan/img_00000006.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Mineral_Wash_Jeans/img_00000008.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Bleached_Denim_Joggers/img_00000007.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Tab-Sleeved_Chiffon_Blouse/img_00000072.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Combo_Dress/img_00000062.jpg,catalog_like,leather,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Bodycon_Dress/img_00000017.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Burnout_Baseball_Tee/img_00000029.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Eyelash_Lace_Bodycon_Dress/img_00000056.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Plaid_Woven_Coat/img_00000023.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Draped_Knit_Cardigan/img_00000012.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Strap_Dress/img_00000018.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Waffle-Sleeve_Raglan_Sweater/img_00000039.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Skater_Dress/img_00000002.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Shawl_Collar_Blouse/img_00000101.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Halter_Crop_Top/img_00000054.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_V-Neck_Blouse/img_00000055.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Beaded_Laser-Cut_Blouse/img_00000059.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Tie-Dye_Paradise_Tank/img_00000001.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Denim_Blazer/img_00000129.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Eyelash_Lace_Tulle_Dress/img_00000020.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Chic_High-Waisted_Jeggings/img_00000042.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Kaleidoscope_Print_Dress/img_00000036.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Athletic_Training_Tank/img_00000007.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Maxi_Cami_Dress/img_00000061.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Peplum_Dress/img_00000028.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ruffled_Cami_Dress/img_00000047.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Halter_Maxi_Dress/img_00000042.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Classic_Leggings/img_00000017.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Striped_Ringer_Pocket_Tee/img_00000031.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Marled_Cardigan/img_00000015.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Cami_Dress/img_00000021.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Shirred_Floral-Embroidered_Blouse/img_00000095.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Enchanted_Maxi_Dress/img_00000041.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Sequin_Embroidered_Lace_Dress/img_00000039.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Trim_Coat/img_00000030.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Sequined_Chiffon_Maxi_Dress/img_00000006.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Classic_Hooded_Duffle_Coat/img_00000018.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Two-Tone_Knit_Cardigan/img_00000061.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Baroque_Jacquard_Layered_Dress/img_00000013.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Linen_Babydoll_Dress/img_00000018.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Knit_Shift_Dress/img_00000009.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet_Pencil_Skirt/img_00000006.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Maxi_Cardigan/img_00000012.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Fuzzy_Plaid_Skirt/img_00000009.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Buttoned_Floral_Maxi_Dress/img_00000064.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Mixed_Stripe_Blouse/img_00000015.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/High-Waisted_Denim_Shorts/img_00000017.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Boxy_V-Neck_Top/img_00000048.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Split_Neck_Peasant_Blouse/img_00000044.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Metallic_Sheer-Paneled_Sweater/img_00000014.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Dip-Dyed_Sweater_Tank/img_00000044.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Fluted_Polka_Dot_Skirt/img_00000054.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Shorts/img_00000019.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tulip-Front_Maxi_Skirt/img_00000023.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Boxy_Crepe_Romper/img_00000031.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tasseled-Hem_Floral_Shorts/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Chiffon_Dress/img_00000079.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Halter_Dress/img_00000001.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Surplice_Front_Jumpsuit/img_00000003.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Open-Crochet_Drawstring_Shorts/img_00000014.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Netted_Mesh_Tee/img_00000045.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Eyelash_Lace_A-Line_Dress/img_00000035.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Pleated_Woven_Dress/img_00000023.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Watercolor_Abstract_Print_Blouse/img_00000070.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Chic_95_Tee/img_00000040.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Asymmetric_Zip-Front_Cardigan/img_00000050.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Geo_Pattern_Bodycon_Dress/img_00000007.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Lace_Maxi_Dress/img_00000070.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Tulip_Hem_Tie-Dye_Dress/img_00000008.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Tee/img_00000073.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Free_to_Be_Draped_Jumpsuit/img_00000036.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ruffled_Lace-Up_Blouse/img_00000021.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Performance_Shorts/img_00000086.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Asymmetric_Rope-Textured_Skirt/img_00000001.jpg,less_curated,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Must-Have_Slit_Maxi_Skirt/img_00000010.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Maxi_Dress/img_00000015.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Snake_Print_Racerback_Tank/img_00000008.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Plaid_Shirt_Dress/img_00000052.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Performance_Workout_Shorts/img_00000027.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Medallion_Print_Blouse/img_00000063.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Sequined_Paisley_Shift_Dress/img_00000003.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Self-Tie_Knit_Skirt/img_00000007.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Striped_Shawl_Collar_Cardigan/img_00000073.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Tasseled_Lace-Up_Sweater/img_00000027.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Zipper_Drawstring_Hoodie/img_00000009.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/High-Waisted_Chino_Shorts/img_00000015.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Cable_Knit_Batwing_Cardigan/img_00000033.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Crocheted_Bell_Sleeve_Dress/img_00000036.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Low-Rise_Skinny_Jeans/img_00000062.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Crepe_Shift_Dress/img_00000072.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Maxi_Skirt/img_00000006.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Low-Rise_-_Distressed_Skinny_Jeans/img_00000065.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Sporty_Chic_Heathered_Sweatpants/img_00000026.jpg,catalog_like,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Knit_Hoodie/img_00000018.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Tie-Dye_Jumpsuit/img_00000002.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Collared_Plaid_Blouse/img_00000026.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Faux_Leather_Biker_Jacket/img_00000026.jpg,less_curated,leather,leather,1,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Hemmed_Denim_Shorts/img_00000033.jpg,less_curated,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Fitted_V-Neck_Cardigan/img_00000030.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Tasseled_Floral-Embroidered_Kimono/img_00000020.jpg,less_curated,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Distressed_Denim_Shorts/img_00000023.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Crepe_Woven_Skater_Skirt/img_00000025.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Knit_Hoodie/img_00000021.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Easy_Open-Knit_Sweater/img_00000005.jpg,catalog_like,knit,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Crochet-Trimmed_Mixed_Print_Kimono/img_00000036.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Floral_Print_Top/img_00000037.jpg,less_curated,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Cloud_Wash_Distressed_Cutoffs/img_00000025.jpg,catalog_like,denim,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Colorblocked_Surplice_Dress/img_00000034.jpg,catalog_like,cotton,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Chiffon_Shift_Dress/img_00000084.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Crepe_Surplice_Jumpsuit/img_00000013.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Print_Tie-Front_Blouse/img_00000052.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Daisy_Cap-Sleeved_Dress/img_00000042.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Ribbed_Side_Slit_Dress/img_00000018.jpg,catalog_like,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Chambray_Shirt_Dress/img_00000021.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Chunky_Longline_Cardigan/img_00000001.jpg,less_curated,knit,leather,0,BLIP,material
/content/deepfashion_data/img_highres/Mineral_Wash_Ribbed_Tank/img_00000022.jpg,less_curated,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Southwestern_Print_Cardigan/img_00000003.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Sleeveless_Bodycon_Dress/img_00000033.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Floral_Printed_Side-Tie_Blouse/img_00000019.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Bodycon_Dress/img_00000043.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Geo_Print_Cutout_Dress/img_00000008.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Running_Shorts/img_00000012.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Hooded_Longline_T-Shirt_Dress/img_00000010.jpg,less_curated,cotton,cotton,1,BLIP,material
/content/deepfashion_data/img_highres/Knit_Combo_Dress/img_00000025.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Rose_Print_Chiffon_Dress/img_00000011.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/V-Neck_Velveteen_Bodycon_Dress/img_00000018.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Abstract_Print_Pleated_Dress/img_00000021.jpg,catalog_like,chiffon,chiffon,1,BLIP,material
/content/deepfashion_data/img_highres/Chunky_Knit_Longline_Cardigan/img_00000055.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Longline_Shift_Dress/img_00000009.jpg,catalog_like,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Heathered_Knit_Cardigan/img_00000019.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Faux_Fur_Bomber_Jacket/img_00000012.jpg,less_curated,cotton,knit,0,BLIP,material
/content/deepfashion_data/img_highres/Embroidered_Shift_Dress/img_00000042.jpg,catalog_like,cotton,denim,0,BLIP,material
/content/deepfashion_data/img_highres/Crew_Neck_Fisherman_Sweater/img_00000005.jpg,less_curated,knit,knit,1,BLIP,material
/content/deepfashion_data/img_highres/Low-Rise_Ankle_Jeans/img_00000010.jpg,catalog_like,denim,denim,1,BLIP,material
/content/deepfashion_data/img_highres/Lace-Trim_Chiffon_Tank/img_00000045.jpg,less_curated,cotton,chiffon,0,BLIP,material
/content/deepfashion_data/img_highres/Zigzag_Pocket_Tee/img_00000015.jpg,less_curated,cotton,denim,0,BLIP,material
